groupId,title,x_desc1,label
ebay:v1|164554215390|464124491245,Apple iPhone 12 Pro Max,,1
ebay:v1|164554215390|464124491246,Apple iPhone 12 Pro Max,,1
ebay:v1|402584875435|672875529911,Apple iPhone 12 256GB,,1
angus_robertson:9781138427396,Creating 3D Game Art for the iPhone with Unity by Wes McDermott,"Revolutionize your iPhone and iPad game development with Unity iOS, a fully integrated professional application and powerful game engine, which is quickly becoming the best solution for creating visually stunning games for Apple's iDevices easier, and more fun for artists.  From concept to completion you'll learn to create and animate using modo and Blender as well as creating a full level utilizing the powerful toolset in Unity iOS as it specifically relates to iPhone and iPad game development. Follow the creation of ""Tater,"" a character from the author's personal game project ""Dead Bang,"" as he's used to explain vital aspects of game development and content creation for the iOS platform. Creating 3D Game Art for the iPhone focuses on the key principles of game design and development by covering in-depth, the iDevice hardware in conjunction with Unity iOS and how it relates to creating optimized game assets for the iDevices. Featuring Luxology's artist-friendly modo, and Blender, the free open-source 3D app,",0
amazon:B07TGCX7TZ,"iPhone X/iPhone Xs Tempered Glass Screen Protector, Bear Village 9H Scratch Resistant HD Screen Protector Film for iPhone X/iPhone Xs - 1 Pack","Package Included: 1x iPhone X / iPhone XS Tempered Glass Screen Protector, 1x Wet Wipes, 1x Microfiber Cloth, 1x Dust Removal and Guide Sticker Lifetime Warranty: Unconditionally refund with any quality problems, life-time friendly customer service 9H hardness: Anti-scratch, abrasion resistance, ease impact force, it is three times more effective than ordinary glass screen protector Easy Installation and Bubble Free: Adhesive reinforcement ensures the tempered glass fit great on phone screen, which can resolve the issue of not sticking and having air bubbles on edges or corners Ultra Clear and Ultra Thin: Only 0.26mm thick maintains original response sensitivity, 99.99% transparency allows you own original screen brightness, you can enjoy a superb viewing experience with more brightness and less glare",0
amazon:B081CCL2PR,"iPhone Xs Max Tempered Glass Screen Protector, Bear Village Ultra Clear Screen Protector, Anti Scratch Screen Protector Glass for Apple iPhone Xs Max, 2 Pack","Package Included: 2x Apple iPhone XS Max Tempered Glass Screen Protector, 2x Wet Wipes, 2x Microfiber Cloth, 2x Dust Removal and Guide Sticker Ultra Clear and Ultra Thin: Only 0.26mm thick maintains original response sensitivity, 99.99% transparency allows you own original screen brightness, you can enjoy a superb viewing experience with more brightness and less glare Scratch Resistant: Provides everyday protection for your mobiephone against scratches, bumps and minor drops Keep you phone screen looking brand new : Made from sleek, high grade, hard coated glass ( 9H hardness ) that's been reinforced for superior shock absorbency. Resists drops, cracks and scratches, making your phone looking scratch free Easy Installation and Bubble Free: Adhesive reinforcement ensures the tempered glass fit great on phone screen, which can resolve the issue of not sticking and having air bubbles on edges or corners",0
amazon:B0974CRM39,for iphone 12 PRO MAX 6.7 inch phone case (REDLIP),Manufacturer: FANKE,0
amazon:B095C6CRJ4,"DIY WiFi Mini Camera HD 4K Wireless Security Nanny Cam for iPhone/Android Remote View with Motion Detection, Tiny Security Cam with Audio Live Feed for Home, Nanny, Car, Outdoor, Indoor (+128GB Card)","Advanced P2P Technology: Developed based on 2.4G WiFi technology and adopts P2P (Point to Point) technology which allows uses it without any setting. The camera with WiFi module allows you to deal with remote control on mobile device. And you can check the video at anytime and anywhere by your smartphone and tablet PC. High Definition Mini Camera: Equipped with high-definition ultra-mini camera which supports video and picture resolution up to 1920 * 1080 Pixel. H.264(compressed format)function ensures its excellent performance and stability. Mufti-interface Design: Equipped with Mini USB 2.0 interface (for charge and data transmission) and TF Card Slot(Support TF card up to 128GB), enough space for storage. Widely Use: After connected via Wireless WiFi, you can easily achieve P2P (Point to Point) monitor or view by smartphone/Tablet PC anytime and anywhere. The first choice of security monitoring for family, shop, warehouse, office, small and medium enterprises, etc. It is your loyal guards and protects your property day and night. High-performance: Adopts unique design, it supports photo shooting, video shooting with audio recording, motion detection and alarm function, also support monitoring and recording at the same time. It will record video automatically when you turn on the camera, easily monitor your home even when you\'re in your office. In motion detection mode, it will start recording automatically when the camera alarms, taking care perfectly for your home security, recording what you want., Manufacturer: 0000BK18120000",0
amazon:B08LNHJZQ2,"Case for iPhone 12/iPhone 12 Pro Cover, Unique Leaves Flowers Floral Print Soft Silicone Phone Case Cover for Girls Women Slim Fashion Design TPU Full-Body Protective Case with Ring Holder Kickstand","<p>? </p> Designed specifically for iPhone 12/iPhone 12 Pro Case with Unique flowers and leaves design pattern showcase your personality <p>? </p> [Unique Ring Kickstand] Case for iPhone 12/iPhone 12 Pro with ring holder,you can feel free to adjust the angles to watch movies and videos.The ring holder is 360¡ãrotates swivels for personalized comfort hands-free use and versatility. <p>? </p> Full body protection, ultra-light but durable, raised lips provide added protection for screen and camera <p>? </p> Perfect Fit Cutouts£ºEasy access to all the controls and features; Perfect cutouts for speakers, camera and other ports. <p>? </p> Flexible soft, fingerprint-resistant & smooth touch feeling, easy installation and removal, Manufacturer: PHEZEN",0
amazon:B09FNZNVND,"iPhone 13 Case,TPE00033","［Only Compatible with iPhone 13 6.1 inch 2021 Release］✔Come with a Tempered Glass Screen Protector ✔Support Wireless Charging ✔Support Cell Phone Ring Holders ✔Reserve neck strap landyard holes ［Dual-layer Structure for Anti-drop Protection］The overall shell body using Bayer imports thickened 1.8mm TPU material integrated molding,built in TPE tough bumper with high resilence,shock absorption and impact resistance,and around the entire body side,can effectively prevent irreversible damage to your machine caused by accidental dropds. ［Raised Camera & Screen Protection］Specially designed core protection with 1.5 mm-raised black bezel around the camera and 2 mm-raised edges around the screen, closely wraps expensive part of your phone screen and camera to stop scratches or scuffs hurt. ［Precise Cutout&Comfortable Grip］Precise cutouts provide easy access to all buttons, ports, and camera;The high quality soft TPU material allows you to have a better grip on your phone. ［Eyes-catching TRFAEE Design & Portable］TRFAEE always adhere to original design,we insist on making our design to give customers enjoyment and personality.Perfect designed with fashion trend of your phone back cover.Every of our artworks are printed with odorless,certified scratch resistant ink and strong scratch-proof,please rest assured to buy;Lightweight TPU materials make this case slim, pocket-friendly and easy to install or remove.",0
